Financial,142249,"the deep audit api call http return json xml there rate limit 500 request hour an applic key requir request deep audit use deep audit api access publicli financi data 20,000 compani free all data secur exchang commiss extract xbrl see api detail implement deep audit code exampl"
Social,67113,jolkona platform social jolkona donor project project receiv feedback donat implement the jolkona api user abil integr platform site applic the api rest call respons format xml
Science,68306,dalilit tool pairwis protein structur comparison it suit program comput optim suboptim protein structur align input set atom coordin input databas structur the european bioinformat institut servic soap api
Financial,74485,invoiceonlin invoic servic design busi offer custom databas featur the invoiceonlin api user integr invoic servic third-parti applic the servic rest call return json an account requir servic
Telephony,64483,nugram host server speech grammar share site base nugram server technolog nugram gener speech recognit grammar voicexml applic those grammar dynam content.nugram host server offer rest http-base runtim api access servic dynam grammar instanti grammar gener text-bas semant interpret
Enterprise,65421,casework™ usefulfeedback help organ manag complaint compliment suggest queri the usefulfeedback api rest api develop build applic usefulfeedback servic the api develop access data case custom note creat report all data return xml format
Mapping,196738,the airmap airspac rest api develop access integr airspac function airmap applic some api method search airspac retriev airspac retriev airspac airmap sourc data drone manufactur develop worri sourc airspac databas airmap airspac technolog firm base california
Security,209453,ca veracod provid applic secur applic test servic enterpris the veracod admin api facilit creation manag user team veracod platform
Financial,64458,the statist institut catalonia produc offici statist field economi demographi societi idescat expos data collect rest api idescat api offer method third-parti program statist institut catalonia integr services.th indic day servic basic select short-term structur indic catalan economi respons return xml json php format
Social,73132,bonus.li peer peer bonu program aim improv employe relat moral the servic creat environ employe budget bonus employe the bonus.li api user programmat access compani bonu data includ creat bonus compani valu it includ function creat bonus an account requir servic
Tools,189981,the w3c wake lock api specif api web applic request wake lock specif api deal screen wake lock prevent devic screen enter power-sav i.e sleep thi specif unstabl subject chang anyon wish product purpos subscrib repositori github particip ongo discuss
eCommerce,66741,citypocket servic aggreg daili deal coupon deal site livingsoci yelp dailycandi groupon buywithm citypocket send email remind voucher expir offer marketplac user sell voucher use.th citypocket api come no document email info citypockets.com
Mapping,66316,ip2loc geoloc api web servic perform revers lookup ip address iso3166 countri code region citi latitud longitud zip/post code time zone internet servic provid isp compani domain net speed code weather station code weather station mobil countri code mcc mobil network code mnc carrier brand elev usag type develop content person ad target traffic analysi digit right manag fraud prevent
Reference,65151,the banklz api lookup servic german bankcod it rest protocol respons format xml json the site document
Payments,200500,the emida api develop access integr function emida applic public document api access account servic emida provid pre-paid servic card mobil phone airtim data
Security,69191,expos servic integr service-ori architectur entail varieti trust secur issu it valid servic compon composit secur servic architectur the avantssar autom valid trust secur service-ori architectur api user valid servic compon posit service-ori architectur
Government,72987,the finnish parliament vote api unoffici web servic provid develop access vote finnish parliament the rest api return xml format respons support resourc vote list parliament data keyword search
Payments,74213,incomm cashti api user link cash payment softwar applic cashti offer solut ecommerc provid retail oper merchant track account cash payment onlin systems.th incomm cashti api develop access integr function cashti applic
Tools,71338,gridspot link idl comput instanc provid scale effort comput power requir afford price 0.1-0.3 cents/cpu hour these linux instanc ubuntu insid virtual machin you bid access instanc requir task job when bid fulfil start run instanc ssh there grant option defray cost research non-profits.th gridspot api manag instanc identifi you list instanc access instanc choos each api call requir api key gener account
eCommerce,66075,pricespin offer select api webservic price comparison solut includ shop financi mobil phone servic these webservic offer soap webservic rest webservic the pricespin api develop creat tool applic search product search store search categori specif offer match vertic one bonu websirvic client simpli add select offer pricespin merchant websit download entir pricespin inventori
Security,64506,fooldn servic protect malwar phish track cooki with api user integr system fooldn it expos rest interfac queri http call respons return xml json html yml format
Reference,73988,det norsk verita dnv norway-bas risk manag compani high-risk global industri they kind servic includ advis assess certif materi test train softwar develop more.th dnv refer data servic user retriev iso 15926 refer data thi includ relationship classif metadata kind equip object event relat oil ga product facil thi data access rd4 browser retriev programmat soap api
Messaging,139843,reach aim lead provid mobil messag servic unit kingdom with global perspect mind reach propos valu accuraci qualiti servic reliabl continu improv the api offer reach messag it name reach data sm what api send receiv messag current system thi applic rest soap xml format adher qualiti standard brand enhanc report deliveri
Financial,148114,finic aggreg api offer servic partner bring transact account histori statement aggreg ach account verif partner util tool enrol regist onlin account fetch transact custom end-us finic deliv secur user-friendli servic power partner financi manag
Security,62943,the fraudlab credit card fraud detect web servic host programm xml web servic instant detect fraudul onlin credit card transact the user fraudlab onlin transact data ip address email address domain deliveri address credit card bank identif bin code zip code fraudlab web servic analyz score transact fraudlab develop market support score system onlin onlin credit card transact the api soap protocol respons format xml complet document publicli
Security,200795,the illumio rest api develop access integr function illumio applic public document api access account servic illumio cybersecur tool servic protect applic web environ threat
Email,67703,mailjet cloud host email platform user creat send email newslett html email track transact email email analyt the mailjet api develop access integr function data mailjet applic some api method ad manag contact creat email campaign retriev email campaign statist
Reference,71109,the korean bibl societi kb non-profit organ form translat publish distribut christian scriptur korean languag the kb websit provid korean english.th kb api user programmat access kb korean translat bibl it search servic abil retriev specif gospel
Security,67825,the servic high-accuraci locat track wifi-en devic intend locat devic confin offic campus individu build servic locat smart phone laptop comput tablet wifi-en devic applic staff coordin facil unobtrus secur surveillance.api method support track devic wifi radio function enabl relat local instal receiv node upload data web servic applic retriev real time asynchron locat devic mac address triangul build level multipl receiv node read
Mapping,150212,the one map singapor api integr map featur applic it rest protocol api key authent one map invit develop creat mashup javascript api offici site address search agenc data search static map mashup advanc mashup
Telephony,70248,callpixel servic user add phone call track exist affili offer the automat screen caller forward custom inbound call center the api develop integr callpixel add pay-per-cal track exist affili manag softwar the api rest call respons format json
Transportation,71842,vã¤sttrafik second-largest public transport compani sweden custom option purchas ticket onlin form sm iphon android devic the vã¤sttrafik api enabl user sm code price ticket thi servic soap call issu xml format the vã¤sttrafik websit provid swedish english translat section
Payments,206506,the sparrow servic api sparrowon payment featur sparrow gateway method submit transact servic api it merchant connect manag shop cart card devic payment gateway process variou transact sale author captur void refund sparrow global e-pay system compris fbi tool token payment rout recur bill arc support close loop payment ecosystem commerc hub
Enterprise,72919,tap-to enterpris tool captur data view offic servic util modern smart phone tablet extend access busi tap-to offer mobil form doc task list the tap-to api user integr tool incorpor tap-to tool third-parti applic the api rest call return json xml format an account requir servic
Mapping,210992,the pitney bow geo map api convert address locat coordin vice versa it return latitud & longitud coordin input address develop api enhanc & enrich custom address api key requir authent uri request return json respons free trial enterpris plan
Social,74879,dweet.io user share data mobil tablet pc devic account social media platform dweet.io api access function dweet.io servic user rest call read creat dweet lock unlock perform call the api return json jsonp pre-built librari javascript node.j
Tools,66938,tiny.cc tool email-friendli link use blog forum social network instant messag onlin public ad campaign shorten track busi educ project user check statist interact chart realtim analyt trace uniqu return click visitor countri origin browser no account monitor stat the free api user integr servic applic it rest call respons format xml json
Email,142314,swift email verifi email valid api offer real-tim email valid scrub api access rest api call the email valid api check email address exist receiv email when email address check address valid invalid damag detriment email market a code provid inform reason email valid failur
Tools,65002,the scraperwiki api user retriev data scraperwiki datastor applic scraperwiki onlin tool user write screen scraper code the api rest call respons format xml json php yaml csv
Messaging,137196,sendmod busi messag bulk sm gateway user sms-enabl websit applic develop integr gateway sendmod busi sm api thi user send sm retriev credit left account deliveri report check keyword code sampl provid c # php asp java
Science,70722,"the sloan digit ski survey sdss project dedic map univers over oper deep multi-color imag cover quarter sky creat 3-dimension map 930,000 galaxi 120,000 quasars.sdss soap-bas interfac retriev imag cutout archiv user provid array desir imag includ ascens declin scale imag width height draw option the servic return request imag jpeg format"
Enterprise,65884,officedrop web-bas digit file document scan servic help busi manag paper digit document officedrop onlin digit file system paper digit file text searchabl word phrase document the api search file share folder file
Financial,68701,axa banqu french bank offer custom bank servic check save accounts.th axa banqu api develop access integr data axa banqu applic creat applic some api method retriev custom retriev account return transact detail
Payments,146404,the blockchain wallet api merchant simpl interfac interact electron wallet thi api decrypt wallet re-sav thi api http get post request the api singl multipl payment individu wallet balanc address manag function api key requir authent
Payments,72571,comprafã¡cil payment platform compani partner gener referr payment debit card onlin bank cash by issu call comprafã¡cil soap api user save purchas current statu the comprafã¡cil websit provid sole portugues
Financial,210268,iban-api develop integr abil convert non-sepa bank account iban intern bank account admin system websit applic thi api valid exist iban correct api document exclus dutch
Government,63055,from site we progress nonprofit core activ provid e-advocaci tool progress nonprofit penni dollar rel fee demand privat sector in capac servic provid offer cutting-edg commun tool enabl user organ send mass e-mail blast donat onlin the democraci in action html api advanc user dia tool build custom off-sit interfac data store dia account it accomplish special format html form element submit http post processor script dia server write databas retriev at time main support function write data instanc support sign donat db
Science,73842,qmachin web servic incorpor ordinari web browser world wide comput it provid json-bas api message-pass virtual comput languag platform support cross-origin resourc share cor web browser domain perman instal
Social,149473,the openluciu api offer commun platform implement busi applic it featur document collabor to-do list calendar statu updat thi rest api return data json format luciu bv base netherland develop busi collabor technolog
Search,137330,idol ondemand hp offer array data process api format convers imag analysi index search textual analysi preview capabl exist view rest api behav action the queri text index api accept plain text refer boolean express queri ondemand databas return document match search criteria queri public dataset wikipedia news feed multipl languag
eCommerce,73124,sphere.io lead platform-as-a-servic ecommerc solut built serv ecommerc mcommerc featur product manag pim custom manag manag spere.io develop build ecommerce/multi-channel-appl web mobil app in-app scenario the sphere.io api develop access integr function sphere.io applic some api method retriev product manag product manag account
Tools,66929,loggr servic web applic analyt loggr includ event log analyt notif the analyt complet searchabl users.th loggr api develop access integr loggr function data applic some api method search list event log list creat event list creat alert list creat bookmark event
Security,209456,ca veracod provid applic secur applic test servic enterpris the veracod vendor applic secur test vast api support autom vendor enterpris task
Science,72936,the gilda beamlin collabor italian project purpos beamlin bend magnet sourc it dedic investig local structures.th gilda beamlin api method calcul synchrotron radiat x-ray scienc structur model the paramet pass rest form respons json.a seri method deal ion chamber permit calcul absorpion ga pressur read photon flux a seri devot structur model bond valenc method.thi freeli access api requir authent
Financial,195179,the openfintech api integr financi data commerci applic it rest architectur json format develop databas creat applic compani currenc bank payment featur openfintech.io help financi compani commun languag
Search,73602,visitor voic site search analyt develop access action user behavior data visitor voic programmat access visitor analyt rest api the api access data describ search term keyword user session
Email,196838,the find that email api user integr abil email address profession platform applic find that email scrape address publicli onlin reli up-to-d databas find that email appli data analyt run cross-check ensur email address correct user confid level result save prospect list
Science,69114,the servic tool cheminformat gener imag molecul model process manipul molecular properti structur it smile notat sdfile convers gener represent molecul fragment the servic screen base molecular fragment predict biolog activ compound repres api method support submiss compound smile chemic notat return data molecular characterist character modifi compound request
Payments,193411,orang direct carrier bill africa middle-east user effici incorpor bill digit servic increas revenu africa middle-east thi api integr easili payment process access direct carrier bill africa middle-east api request fill form http //partner.orange.com/apply-for-direct-carrier-billing-in-mea/ orang global telecommun compani it telecommun servic
Financial,202795,visa payment process api direct link visa global payment system visa client includ approv merchant acquir acquir processor process card-not-pres payment the api convey request respons json format although api sandbox environ access develop product environ restrict approv partner
Payments,203870,the tramonex fx payment api return data autom intern payment allow develop request trade execut trade add beneficiari trade assign payment trade send fund tramonex payment authent token
Financial,191070,thi api enabl bbva client applic consent access bbva compass servic behalf in api detail servic token call servic defin the bbva api market platform global financi servic busi
Financial,203293,the ocbc giro api user track expenditur advis increas monthli save bill payment directli app it call http get method chain option queri paramet return json format respons the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Telephony,200040,the cm telecom number verifi api return data verifi phone includ format carrier it json format token authent method cm telecom mobil messag telephoni payment servic
Tools,73343,stamplin api capabl extract text imag file support format pdf png tiff jpg support text languag english french german italian spanish japanes â€˜simplifi chines the api support method the text method extract text pdf the ocr method requir authent analys imag includ pdf extract text respons json format
Social,64704,as develop snap api submit social graph smartrealm web servic receiv score individu graph the smartrealm snap social network author prestig semant base score system measur peopl influenc social network snap combin smartrealm advanc analyt knowledg fusion technolog enabl people-centr sense-mak fragment social graph social network wall garden legaci systems.th current version api support social network score footprint author hub resili vulner sphere of influenc snap score the api rest-lik interfac respons xml/rdf format
Travel,63163,from site use flightxml api program queri flightawar live flight histor dataset queri in-flight aircraft return set match aircraft base combin locat flight tail origin and/or destin airport aircraft type and/or low-to-high rang altitud and/or ground speed for match aircraft data return includ flight tail aircraft type origin destin time posit receiv longitud latitud groundspe altitud posit match flight flight track request for airport flightxml queri return list schedul flight flight depart flight enrout airport flight arriv airport while support simpl object access protocol soap web servic descript languag wsdl flightxml support simplifi queri mechan queri code standard http request
Search,67096,macroglossa search engin compar imag user upload photo imag determin imag macroglossa compar imag return search base search categori macroglossa offer level api develop free basic premium the free api limit basic premium the premium api offer custom servic public document sign process complet interest develop regist http //www.macroglossa.com/api.html
Education,74861,the ghent univers academ bibliographi bibliograph describ scientif public ghent univers research the ghent univers academ bibliographi api method develop programmat access bibliograph the api deliv feed bibliograph data depart project access data describ singl public subset collect collect search public varieti paramet
Tools,73564,sdl beglob onlin translat platform combin machin human translat servic the sdl beglob api enabl deliveri translation-as-a-servic exist process third parti applic rest servic submit content machin human translat
Advertising,73595,checkd.in market campaign launch manag tool client leverag build current consum relationship checked.in technolog client collect real-tim histor user data social network websit set manag campaign client dashboard deploy campaign microsit content generator.checkd.in offer access data checkd.in manag platform rest api api method client campaign reward promot activ user an api key requir
eCommerce,72537,quant electron sell wide select laptop printer server electron equip near-mint qualiti each piec merchandis test usabl pack care experienc staff prior shipment second-hand hardwar fulfil usabl requir sort recycl quant electron offer brand-new merchandis acquir instanc bankruptci expir leas retail warranti appli second-hand hardware.th quant electron api user search item websit view attribut comparison shop soap call
Enterprise,73431,vivocha cloud-bas custom interact platform enabl busi engag custom onlin time effect commun channel busi commun custom combin voip video chat callback collabor tool assist brows form document sharing.th vivocha rest api offer access main featur platform use api subscrib webhook vivocha event request contact set custom webservic check agent avail pend contact current statu
Security,65223,captcha freeli captcha implement it distinguish human comput recaptcha captcha program distinguish human comput answer provid user digit scan book newspap
Messaging,137237,fdlink sm bulk sm servic send messag million phone nigeria rest the fdlink sm api user integr fdlink messag gateway applic system through gateway user send messag check account balanc
Telephony,72908,exotel user virtual phone custom servic bulk sm confer call these interact voic respons ivr call record data collect analyt servic exotel rest api develop integr ivr sm system applic websit
Tools,70874,alteryx platform busi data process it intend enterpris desktop-to-cloud solut analyz varieti data set the desktop data manag platform data import databas function strateg analysi alteryx app build tool cloud servic enabl enterpris share process the alteryx api expos cloud servic function these share data-shar app deploy it expos integr function
Telephony,70929,the morri commun group busi abil switch sip trunk servic broadband connect commun servic the morriscomgroup api support retriev voicemail mailbox play delet save voicemail messag control phone pair control forward featur the servic rest call commun encrypt direct 1024bit encrypt ssl
Social,73018,yooko social microblog websit connect peopl facebook twitter yooko rest api enabl user develop applic creat alter retriev yooko local content the api access wide varieti content includ user activ stream comment statu messag announc poll
Messaging,74942,hsl hay system ltd. sm messag gateway easili integr applic send receiv sm hsl sm versatil servic emerg alert m2m machine-to-machin call staff commun custom promot two-factor authent integr accomplish varieti protocol includ rest soap smpp smtp
Telephony,67616,the wiloc indoor locat api integr exist applic provid indoor locat 5 meter iphon android full document publicli develop contact provid detail
Mapping,67532,the api util manipul map ad content map integr websit base input address x-i coordin ip address return geocod u.s. censu tract citi neighbor citi zip code neighbor zip code counti school district
Search,62844,vast web search servic crawl entir web structur data initi vertic car job profil
Financial,71656,the servic histor exchang rate select currenc pair data u.s. feder reserv system european central bank ecb it provid current exchang rate valu date start 1971 exchang rate 170 currencies.api method support retriev exchang rate pair currenc method provid histor rate pair currenc rang exchang rate start date
Telephony,144034,plivo applic api develop perform action plivo applic each applic set answer hangup messag url manag incom call messag plivo carrier servic compani busi commun custom sm voic call
Tools,69898,the tweetreach api user access tracker account tracker metric list contributor involv tracker the tweetreach servic enabl user analyz level exposur tweet twitter thi api http get call return json xml an api key requir servic tweetreach pro subscrib plu plan level
Enterprise,72672,nn market data compani collect process dispens up-to-d danish compani individu one servic provid navn & numr erhverv tran name & number enterpris enabl user access updat exist potenti custom time name & number enterpris design multi-us system multipl level user access.inform store name & number enterpris access directli onlin programmat soap call
Messaging,74906,24x7sm indian sm portal bulk sm voic chat solut custom 24x7sm connect 800 mobil oper worldwid recipi pay sm receiv 24x7sm support time chat email phone call 24x7sm sm api send text india send text intern
Social,68010,trove platform user connect onlin account applic trove user creat singl login platform manag onlin content privaci onlin locat for develop trove offer api access user data varieti site locat integr applic creat applic exampl api method access user data content retriev photo content access user statu updat check in varieti site
Tools,69293,devot ee collabor commun websit foster growth knowledge-shar expressionengin expressionengin bud content manag system on devot ee develop plan plug-in extens modul develop the upload api develop upload file releas data add-on it rest api return json format data
Security,209458,ca veracod provid applic secur applic test servic enterpris a call veracod elearn cours avail api return json-format collect organ elearn cours
Enterprise,70896,circonu perform monitor solut it bridg understand busi it realm enterpris circonu product design various size busi the ready-for-cloud solut offer scalabl data storag monitor medium size busi the product size enterpris govern telecom agenc these product offer large-scal data control servic deliveri platform the circonu api expos data manag function product it rest api return json xml-encod data
Science,68241,phobiu tool amino acid sequenc protein predict transmembran topolog region polypeptid chain span lipid bilay identifi potenti signal peptid sequenc direct protein transport the phobiu api access function tool rest soap protocol
Mapping,64941,the koordin api user queri data host koordin simpl http request they access user valid login koordin the vector queri api locat koordin vector layer the raster queri api locat koordin grid raster layer respons format xml json
Video,202014,the vidrovr api develop access integr metadata function vidrovr applic public document api access account servic vidrovr offer solut video collect video searchabl
eCommerce,64154,spreadshirt worldwid creativ platform personalis apparel spreadshirt web servic extract spreadshirt store xml format transform script languag display the main creat shop domain frame interfac thi build shop flash javascript creat interfac it mashup web servic amazon sell product note stage checkout carri spreadshirt server obviou secur reasons.th blog site shop interact widget display instanc sidebar i.e shop site you ajax flash widget display product column
Security,62980,from site googl account authent web-bas applic applic access googl servic protect user googl account to maintain level secur authent proxi interfac authsub enabl applic authent token handl user account login use proxi user web applic log account google-suppli login consent grant limit access web applic
Travel,190070,thi api queri specif airlin market output json format airhex servic daili updat supplement travel content includ airlin logo airlin check-in url handi purifi iata databas thi content requir build improv travel websit mobil app ux build addit servic all content match airlin iata code
Education,209221,the illumidesk webhook api enabl user abil updat replac creat server trigger trigger server action thi includ exampl curl python javascript node rubi php go c # java swift illumidesk servic comput environ integr exist learn manag system consult teach profession student
Enterprise,65880,cashboard softwar program help manag time financ busi key featur time track expens invoic estim onlin payment the cashboard api programm integr cashboard applic data the api beta document subject chang notic dure beta period api key contact support creat account api
Government,74476,the nationwid gravesit locat api data.gov web servic provid programmat access gravesit locat u.s. veteran beneficiari thi data provid varieti sourc mean the api return structur data field birth death detail cemeteri
eCommerce,68411,kangaroo commerc server ecommerc platform it includ shop cart content manag email market process custom relat manag invoic account inventori manag warehous featur more.kangaroo softwar api javascript c # xml their javascript api intend go-to platform independ interfac kangaroo commerc server it support function develop call item shop cart manag process retriev json represent product user basket valid custom data dynam retriev piec html the c # api provid assist develop build .net code extens compat commerc server final xml api remot access server aid develop integr 3rd parti applic
Tools,74761,databox data connect dashboard servic databox featur user connect datasourc visual data analyz data.th databox api develop access integr function databox applic public document api access account servic
Email,65006,elast email direct email send rest api elast email simpl email deliveri servic cloud applic the api user send email singl recipi recipi statu singl send transact includ deliveri statist recipi determin credit left elast email account respons format xml code sampl provid php c # java
Messaging,74904,zrecharge.in india-bas bulk messag servic it includ featur easy-to-us control panel built-in mobil databas real-tim dnd do not disturb scrub multi-languag messag unicod duplic remov user integr zrecharge.in messag gateway applic websit rest smpp ftp
Financial,147431,the xigniteglobalnew api develop retriev headlin summari news articl relat economi busi financi sector the api cover news metal foreign exchang commod trade thi api provid xignit lead provid market data cloud solut document request
Mapping,192788,boat provid enc electron navig chart bathymetr map & depth map inland waterways/lak the api browser applic enc base map browser applic web applic enc map integr nativ app platform specif sdk for protocol contact support gpsnauticalcharts.com
Education,72173,drillster memor platform user creat drill exercis topic memor knowledg retent there commun user share access drill set drillster set varieti languages.th drillster api develop access integr function drillster applic some api method manag user account manag access retriev drill detail set
eCommerce,71720,cucupon guatemalan coupon servic dedic provid save life user receiv daili email offer purchas print redeem person the cucupon api user retriev featur deal deal the servic rest call return json xml the websit spanish
Financial,63566,thi api offer real-tim histor interbank offer deposit rate countri currenc includ delay valu british banker associ libor xignit collect curat data global central bank sourc xigniteinterbank comprehens accur sourc global interbank offer deposit industri
Tools,68013,airbreak onlin error report servic aggreg error gener extern applic prepar review analysi airbreak error report servic featur error dupe detect auto resolv error rss feed deploy multipl distinct project airbreak compat github allow develop link code airbreak error stack trace locat github.th notifi api develop connect applic airbreak error aggreg servic airbreak web servic rest xml support ssl
Transportation,194104,the polysync logfil rest api develop access integr function polysync applic creat applic the main api method logfil facilit rnr function polysync platform featur creat test deploy applic driverless vehicl
Social,66985,bazaarvoic social market compani help client integr social data entir organ the bazaarvoic platform busi captur analyz custom convers drive campaigns.th bazaarvoic platform api develop integr function platform includ custom review web site applic the api rest call respons format xml json full document requir registr
Tools,63821,the neospeech api convert text speech tt use tt engin produc natural-sound speech audio male femal voic support audio format .pcm .vox .asf .wav .ogg rest soap api support free paid servic
Messaging,137953,express sm platform user send receiv text messag applic websit system the platform intern coverag intellig rout load distribut dynam capac manag express sm messag gateway handl 1500 messag
Telephony,71135,8x8 compani special servic fit busi voic video mobil unifi commun they offer suit api coupl virtual contact center offer 8x8.thi api client abil interact extern interact voic respons ivr system thi featur present embed 8x8 ivr server onc request 8x8 ivr server administr configur ivr script relay request extern server.request http authent issu action request token
Tools,74151,apicloud.m cloud-bas api provid aim deliv scalabl api simpl consum reliabl document colortag api capabl detect color imag the api produc list hex rgb valu text label tag imag item color tag return sort relev weight imag
Science,67280,the laboratori atmospher space physic lasp space explor institut univers colorado boulder investig solar influenc atmospher scienc planetari physic space physic lisird lasp interact solar irradi datacent lisird collect access solar spectral irradi measur soft x-ray xuv 0.1 nm infrar nir 2700 nm total solar irradi the lasp time seri server lati api allow access lisird dataset avail dataset american spidr sunspot number space weather data lyman-alpha composit time seri solar spectral irradi histor total solar irradi reconstruct daili solar radio flux lati return respons png csv dod html dat bin json info da pro dd
Financial,73925,.net public access databas iin/bin issuer identif number iin call bank identif number bin compos digit credit card an iin identifi card brand type categori countri origin issu bank institut user queri binlist.net databas retriev rest api
Messaging,73667,composesm sm servic provid catchway technolog user send bulk sm web interfac mobil phone composesm offer address book contact import featur the composesm api user send singl multipl sm schedul messag futur deliveri cancel schedul sm deliveri deliveri statu sm messag check user account balanc
Video,148776,the youtub report api develop access set predefin report comprehens set youtub analyt data channel content owner report field character dimens metric api request author oauth 2.0 protocol
Transportation,70114,the servic aid navig intend hiker cyclist sightseer it intend emphas pleasant outdoor activ navig scenic relax rout servic default shortest fastest rout it turn-by-turn navig pass popular destin pleasant path store user-specifi rout retriev share a servic popular locat nearbi design location.api method support retriev link path defin rout locat emphas pleasant travel earliest arriv method gener route-network load gp navig system translat digit defin rout format store data
eCommerce,65192,trade me new zealand-bas auction site claim kiwi buy sell the servic list sort collect electron vehicl the trade me api access list rest interfac option data format the api support oauth authent combin featur requir login creat list bid item
Mapping,68162,the servic master address registri map geograph servic gi data citi washington d.c the registri support find verifi address citi map function locat featur base maryland state plane coordin system.api method support submiss locat intersect block properti lot the api return address map map locat
Financial,151500,openfigi api channel link financi transact identifi third-parti provid financi instrument global identifi figi figi aid data identif trade transact involv financi instrument repres class asset provid bloomberg behalf object manag group figi featur fix identifi facilit oper effici spectrum stakehold constitut financi market chain the openfigi api convey http request return respons json format it exist fully-support releas publicli access document
Payments,73507,cloudzync mobil wallet provid cloudzync offer mobil wallet applic user pay mobil redeem voucher coupon merchant merchant accept cloudzync locat services.th cloudzync api develop access integr function cloudzync applic public document develop sign api access cloudzync.com/partner/
Messaging,198099,the smsgateway.m api integr messag mobil applic it json format url endpoint get method with api develop display list messag fetch singl messag send messag send messag contact
Email,67333,rpost offer regist email servic user access legal electron messag document servic proof encrypt e-signatur collabor multipl web-connect devic develop rpost api data input featur select product deliveri intellig report authent the api soap protocol respons format xml
Government,72788,"we peopl platform white hous websit user creat sign petit issu petit reciev 150 signatur review white hous staff respond the platform support 8 user 200,000 petit 13 signatur the api user get http access data petit gather support receiv respons publicly-avail we peopl site the platform updat api ad post compon develop gather signatur independ system submit petit write-api request requir api key"
Transportation,67979,511 san francisco bay area free travel servic phone call 511 web 511.org the 511 servic access current traffic transit rideshar bicycl the 511 drive time api 511 current typic drive time start includ incid rout it usr real-tim data traffic condit region freeway chp incid report applic develop the api rest call respons format xml
Financial,203757,the ocbc equiti forex api user updat list product build custom portfolio fit invest it access product detail benefit key risk the equiti forex api refin search criteria filter product fetch desir tailor risk profil user the api retriev ocbc bank data enabl integr applic the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Payments,71507,pay.in provid anytim access user day day mobil & data card top-up dth recharg util bill payment easi integr api the api compat platform interest develop contact provid partnership api document
Mapping,70488,the servic rout definit state start destin map render function map render option locat pin discov local definit polygon mark specif map.api method support rout definit base start destin option itinerari 20 interim avoid obstacl map render method support design locat marker discov locat
Payments,150381,the payu api integr payment web servic mobil applic json rest protocol resourc creat api updat notif send refund buyer account develop requir key authent
Government,88364,wildnet queensland databas name conserv status plant protist mammal fungi bird reptil amphibian fish invertebr thi api queensland qld govern enabl access qld govern wildnet data approv public releas speci profil note imag status survey locat retriev function there format retriev json xml csv geojson kml request spatial locat json xml format
Messaging,204536,the datatrack api creat datatrack channel send low latenc messag receiv subscrib data it enabl build collabor featur whiteboard screen annot share augment realiti app the datatrack api support peer-to-p room group room twilio develop provid servic emb messag voic video capabl directli applic
Science,71468,the servic access h-invit databas h-invdb human gene genet structur the databas document analyzin human gene transcript annot servic provid describ genet structur observ variant highli detail interact genet sequenc processes.api method support search databas individu gene identifi keyword descript text locat chromosom relat gene method
Video,65559,highlightcam video servic develop submit video summar automat shorten desir fraction origin video the highlightcam api user submit video summar shorten desir fraction origin video the highlightcam algorithm featur motion voic select
Reference,65637,bookshar servic aim provid book period reader print disabl blind learn disabl physic disabl bookshar rest api develop creat applic bookshar servic
Mapping,196524,the mapbox style api read chang map style font icon thi api basi mapbox studio cartographi softwar includ street outdoor light dark mapbox sourc map platform develop
Messaging,73654,bulksmsvilla bulk sm servic base nigeria offer two-way sm commun it sm gateway connect 700 gsm cdma mobil network oper worldwid the bulksmsvilla api enabl user send receiv messag rest call check account balanc
Transportation,69083,the servic custom truck transport servic review record compet provid evalu qualif meet specif it applic monitor truck compani insur safeti record complianc oper requir user qualifi motor carrier csa 2010 basic score creat due dilig certif eco-cert certificates.api method support retriev compani list motor carrier date content safeti report file basic score method support start monitor carrier trigger notif statu compani list
Financial,69859,abn amro market stock market websit provid abn amro bank n.v. dutch state-own bank the abn amro market api user programmat access stock quot it access addit stock isin asset class product type refer currenc the websit provid dutch
eCommerce,69983,vend retail manag solut provid their product combin point-of-sal softwar inventori custom track softwar the entir packag web-bas manag view screenshot vend dashboard user retail locat their api access request develop select vend partner it rest api develop integr vend function plug-in extens app it return json-encod data
Travel,67450,xml api allianc reserv network hotel avail rate detail book cancel the api tool experienc develop implement hotel reserv book engin integr static content search interfac avail request rate includ multipl currenc display request detail reserv request cancel reserv
Science,72734,"asterank queryabl databas 2,000 exoplanet unconfirm object collect nasa kepler project the kepler spacecraft detect planet solar system a.k.a exoplanet observ decreas light caus planet pass front star the asterank kepler project databas updat nightli kepler data explor becaus asterank databas run mongodb queri adher mongo json format"
Messaging,194261,the flocko api chat oper system enabl develop build app bot integr top flock team messeng servic it json xml format includ method chat.sendmessag groups.getinfo groups.getmemb flock team compani commun develop
Payments,144264,the paywhirl rest api develop access function paywhirl applic some api method manag subscrib ad subscript manag payment paywhirl onlin payment platform recur payment subscript
Social,64687,ever wonder twitter follow web develop page twenti time bio slow worth answer question use tweepsearch answer easi the tweepsearch api develop wish queri tweepsearch databas programmat fashion the rest api websit support search oper return stem search specif field
Government,68686,the servic divis water resourc dwr access watersh groundwat resourc data hydrobas repositori data cooper agenc environment research water suppli state.api method support retriev water suppli data counti specif result test product factor influenc suppli volcan activ aquif characterist method provid summari agenc transact drill permit issu
